championName,enemychampName,win,item0,item1,item2,item3,item4,item5,item6
Katarina,Yasuo,True,1082,3152,2031,3020,0,3115,3340
Katarina,Xerath,True,1082,3152,3089,3115,3020,4632,3364
Katarina,Zed,True,3020,3152,2421,3115,3089,4645,3364
Katarina,Gangplank,True,1082,3152,2420,3115,3020,3089,3364
Katarina,Syndra,True,1082,3152,3115,3089,3020,0,3364
Katarina,KSante,True,1082,2031,3115,3020,4645,1026,3364
Katarina,Yone,False,4630,3152,3157,3020,3089,3115,3364
Katarina,Ekko,False,1082,3152,3115,3145,3020,1058,3364
Lissandra,Katarina,False,3102,6656,3157,1082,4645,3158,3364
Katarina,Qiyana,False,1082,3152,1052,0,3020,3115,3364
Katarina,Leblanc,True,1082,1052,3115,1026,3020,3145,3340
Katarina,Zilean,True,1082,3152,2421,3020,3115,3089,3364
Katarina,Veigar,False,1082,3152,3157,3115,3020,4645,3364
Katarina,Qiyana,False,3115,7011,2420,3020,4645,0,3364
Katarina,Renekton,False,1082,1026,3115,3145,3020,1052,3364
Katarina,Zoe,True,1082,3152,3145,3115,3020,1058,3364
Katarina,Talon,False,1082,3115,3145,3020,1026,1052,3364
Shaco,Yuumi,True,3853,2031,4005,3145,3158,6653,3364
Janna,Morgana,True,3853,3742,2420,3009,3041,4644,3364
Shaco,Yuumi,True,3864,6695,3179,3009,6692,3134,3364
Ashe,Yuumi,True,3864,2031,3179,3158,3133,1036,3364
Milio,Seraphine,True,3853,2031,4005,3020,3041,3145,3364
Zac,Poppy,True,6667,3068,3067,1082,1057,3158,3364
Shaco,Renata,True,3853,4628,6653,4005,0,3158,3364
Shaco,Vi,True,3508,2421,6631,6693,6676,3006,3364
FiddleSticks,Milio,False,3851,2031,4636,3020,0,0,3330
Zyra,Karma,False,3853,2031,3116,3145,3020,0,3364
Brand,Hwei,True,3853,1026,1011,3116,6653,3020,3364
MissFortune,Thresh,False,3864,3035,3142,3009,3179,3123,3364
Veigar,Ashe,True,3853,2031,3140,1058,6657,3047,3364
Xerath,Annie,False,3853,4628,6655,3020,1082,3145,3364
Brand,Pantheon,True,3853,1011,4637,3020,6653,1026,3364
Syndra,Ekko,True,3135,4645,6653,3020,3089,4632,3363
Malzahar,Jayce,False,1056,2031,3802,0,0,0,3340
Ashe,Nautilus,True,3864,2031,3051,3179,3158,1028,3364
Xerath,Sylas,False,1056,4628,6653,3916,1082,3020,3363
Malzahar,Zed,False,6653,4628,2055,1082,3089,3020,3363
Talon,Graves,False,6691,3179,3158,3134,0,0,3364
Talon,LeeSin,False,3179,3158,1102,1036,1036,1036,3364
Talon,LeeSin,True,3142,3179,3158,6693,3071,6333,3364
Talon,Nocturne,True,3142,3179,3158,3156,6693,3071,3364
Graves,JarvanIV,False,3142,6676,3047,1036,0,0,3364
Graves,JarvanIV,True,3142,1018,3111,1101,1037,0,3364
Sejuani,Kayn,False,6667,3076,3111,6660,1103,1031,3364
RekSai,XinZhao,False,6631,3071,3047,0,0,0,3364
Udyr,XinZhao,True,6631,1102,3009,0,0,0,3340
Sejuani,Graves,False,6667,3068,3047,8020,0,0,3364
Taliyah,Nidalee,False,6655,4645,3020,1101,0,0,3364
Sejuani,Sylas,True,6662,3068,3047,3076,1011,0,3364
Sejuani,LeeSin,False,6667,3068,3047,8020,0,0,3364
Sejuani,Sylas,True,6667,3076,2055,1103,1028,3111,3364
Udyr,Nunu,True,6631,3161,3009,3742,1031,0,3364
Sejuani,LeeSin,False,6667,3068,3047,3076,0,0,3364
Sejuani,Elise,True,6667,3068,2055,3076,1011,3047,3364
Lucian,Caitlyn,True,3139,3072,3158,6672,6675,3036,3363
Jayce,Zoe,False,7029,6694,6609,3158,3042,3134,3364
Thresh,Sona,True,3222,3801,6667,3860,4643,3158,3364
Graves,Viego,False,3142,3071,6676,3111,3035,0,3364
Hwei,Akali,False,1056,4645,3020,3089,3135,4644,3364
Hwei,Zoe,False,1056,6653,0,1001,0,0,3340
LeeSin,Graves,True,6630,3071,3026,6333,3156,3047,3340
Sivir,Kaisa,False,1055,6675,3087,3006,1036,1018,3363
Nilah,Jhin,True,1054,1038,3006,6676,6675,1036,3363
Ezreal,Kaisa,False,3042,3158,3078,6694,1036,1036,3363
Cassiopeia,Kaisa,True,6656,2031,1056,3040,4629,1026,3364
Kalista,Aphelios,True,3143,3153,3006,3124,6673,1055,3363
Graves,Talon,False,3142,6676,3006,6673,3814,3035,3364
Aphelios,Ashe,False,3086,3006,1038,3095,1055,0,3363
Ziggs,Jinx,False,1056,6653,3020,1058,4645,0,3363
LeeSin,JarvanIV,False,6630,3071,3026,6333,3111,3053,3340
Graves,LeeSin,True,3142,3156,6676,3035,1036,3111,3364
Ziggs,Xayah,True,3135,3040,6653,0,3089,3020,3363
Kaisa,Ezreal,True,3157,3006,3095,3124,3115,3089,3363
Ezreal,Draven,False,3074,3158,3078,3042,6694,3133,3363
Ivern,Briar,True,3107,2420,1082,6617,6616,3158,3364
Ivern,LeeSin,True,3107,2055,3041,6617,6616,3158,3364
Ashe,Janna,True,3123,3864,3133,3158,3179,4005,3364
Ashe,Renata,True,3864,3133,3123,3158,3179,4005,3364
Leona,Blitzcrank,True,3860,2055,3023,6667,3117,3024,3364
Aatrox,Ornn,False,3156,3814,3035,3047,6691,1036,3364
Aatrox,Gnar,True,3071,6691,3143,3814,6694,3047,3364
Aatrox,Jax,True,3156,3047,2421,3814,6694,6691,3364
Camille,Aatrox,False,3181,6632,4401,3074,3053,3047,3364
Gwen,Camille,True,3108,4645,3157,4633,3089,3047,3364
Nasus,Aatrox,False,3065,6632,3076,3158,3110,1011,3364
Ivern,MonkeyKing,True,3107,2065,0,3158,3041,6616,3364
Maokai,JarvanIV,True,4637,2055,3158,6667,3041,8020,3364
Amumu,Lillia,False,6667,0,3158,4637,8020,1028,3364
Nocturne,LeeSin,True,6631,0,3133,3071,0,3158,3364
Yone,Sett,False,6671,1055,6672,1053,1043,3006,3340
Yasuo,Rumble,True,6671,6673,3133,6672,1054,3006,3363
Renekton,Tryndamere,True,6630,3047,3075,3071,1055,3044,3363
Viktor,Yone,True,3020,6653,4645,1056,0,0,3363
Jinx,Varus,True,1055,1042,6671,3006,1018,6672,3363
Zilean,Ezreal,True,4629,8001,3851,3158,6653,0,3364
Teemo,Caitlyn,True,4628,4643,3853,3158,6653,4629,3364
Draven,LeeSin,False,1055,2055,2031,3009,3508,3134,3364
Gnar,Rengar,False,1054,2031,3181,3111,3051,3067,3340
Gnar,Renekton,False,1055,2031,3047,0,3051,0,3340
Fiora,Gangplank,True,3153,3074,6632,3047,0,0,3340
Gnar,Jax,False,1055,3047,2031,3078,3133,3067,3340
Yone,Sylas,False,1054,1043,1053,3006,0,0,3340
Jayce,Qiyana,False,6691,3042,1036,3158,1055,1036,3363
LeeSin,Kindred,False,2055,6630,3047,3071,3053,0,3340
LeeSin,Mordekaiser,False,2055,6630,3111,3133,1103,0,3340
Jayce,Akshan,False,1055,2031,3133,3134,3070,1001,3340
Gnar,Garen,True,1055,1029,3071,3047,1029,3078,3340
Zeri,MissFortune,False,1083,3087,3006,0,0,0,3340
Yone,Akshan,False,3153,3105,1028,6672,3006,3067,3364
Yone,Katarina,True,3153,2055,6665,1054,3006,6672,3364
Tristana,Sylas,False,6675,3086,6672,2015,3006,3123,3364
Zeri,Xayah,False,1083,3087,0,3006,0,0,3340
Sivir,Xayah,True,3006,6675,3046,1083,3087,0,3340
Zeri,Ezreal,True,6675,2421,2055,3087,3006,3085,3363
Lucian,Zeri,True,3006,7032,3094,1055,1053,6672,3363
Ezreal,Ashe,True,1055,3026,3042,3158,6694,7018,3363
Lucian,Vayne,True,7032,3026,3094,6672,3006,6673,3363
Aatrox,Volibear,True,6630,3065,3082,3053,3161,3111,3340
Aatrox,Tryndamere,True,6630,3161,3053,3065,0,3047,3340
Aatrox,Renekton,True,6630,6333,3143,3161,0,3047,3340
Draven,Xayah,False,1038,1053,3078,3156,6676,3111,3363
Caitlyn,Lucian,True,6671,2015,3086,1055,3095,3006,3363
Ezreal,Aphelios,True,3035,3133,1036,3042,3078,3158,3363
Kaisa,Varus,True,3115,3157,3135,3124,3095,3006,3363
Xayah,Kalista,False,1036,1036,1055,6675,3095,3006,3363
Nasus,Katarina,True,0,3044,3110,6632,3065,3111,3363
Yone,Akali,False,1028,1037,3044,1054,6672,3006,3340
Akshan,Xerath,True,2031,3133,0,3134,3095,3006,3340
Taliyah,LeeSin,True,1082,1052,6653,4645,3165,3020,3364
Irelia,Azir,True,6631,2420,1038,3091,3153,3111,3363
Yasuo,Yone,True,2031,1038,0,1054,6672,3006,3340
Naafiri,Zed,True,6676,3133,6692,3814,6694,3158,3364
Gwen,Singed,True,3041,3157,3135,4645,4636,3020,3340
Zoe,Veigar,False,2031,1082,0,0,6655,3020,3340
